MIDL Ballistic 32Re Data for 2013-03-16 to 2013-03-19

#COORDINATES
GSM

yr mo dy hr mn sc msc bx by bz ux uy uz rho T
2013  3 16  4 37  0    0    -2.28     4.45    -4.19    -471.1    -27.42     21.69     4.296     206483
2013  3 16  4 38  0    0    -1.97     4.56    -4.03    -472.1    -25.39     19.79     4.347     202690
2013  3 16  4 39  0    0    -1.86     0.48    -3.97    -472.4    -21.57     17.88     4.353     194172
2013  3 16  4 40  0    0    -2.50    -0.34    -4.29    -480.6     19.66     10.15     4.423     193305
2013  3 16  4 41  0    0    -2.49    -0.17    -4.38    -479.3     17.88     11.30     4.446     198030
2013  3 16  4 42  0    0    -2.18     0.19    -4.25    -478.0     15.48     12.82     4.423     202242
2013  3 16  4 43  0    0    -1.95     1.28    -4.18    -477.6     14.16     13.61     4.322     202080
2013  3 16  4 44  0    0    -2.09     2.78    -4.29    -476.9      6.31     13.97     4.197     200684
2013  3 16  4 45  0    0    -2.37     3.14    -4.34    -475.3     -8.73     14.30     4.145     198312
2013  3 16  4 46  0    0    -2.79     3.07    -4.39    -474.2     -7.88     13.41     4.180     198312
2013  3 16  4 47  0    0    -2.71     1.84    -4.37    -474.0      4.89     12.29     4.215     198367
2013  3 16  4 48  0    0    -2.66     0.55    -4.51    -473.5     13.15     13.84     4.142     199461
2013  3 16  4 49  0    0    -2.57     0.43    -4.71    -473.8     14.44     13.24     4.059     202544
2013  3 16  4 50  0    0    -2.46     1.98    -5.24    -473.8     12.82     14.28     4.058     222936
2013  3 16  4 51  0    0    -2.45     2.00    -5.19    -473.3      6.38     12.70     4.067     222936
2013  3 16  4 52  0    0    -2.84     2.28    -4.75    -471.7      5.75     13.30     4.085     222118
2013  3 16  4 53  0    0    -2.95     2.47    -4.33    -468.5      1.32     12.08     4.105     216620
2013  3 16  4 54  0    0    -3.02     2.62    -3.92    -465.6     -2.47     10.53     4.122     209361
2013  3 16  4 55  0    0    -3.11     2.73    -3.55    -464.0     -2.61      9.50     4.134     200986
2013  3 16  4 56  0    0    -3.05     2.84    -3.69    -462.4     -1.50     10.31     4.128     193855
2013  3 16  4 57  0    0    -2.91     3.18    -4.33    -465.9    -10.21     12.46     4.120     193384
2013  3 16  4 58  0    0    -2.77     2.66    -4.60    -467.9     -0.83     13.04     4.135     193578
2013  3 16  4 59  0    0    -1.58     4.79    -2.86    -485.4    -21.59      6.11     4.224     231423
2013  3 16  5  0  0    0    -0.61     5.14    -2.54    -484.8    -30.19      5.75     4.239     231374
2013  3 16  5  1  0    0    -0.85     4.99    -3.32    -484.0    -22.93      5.30     4.239     229907
2013  3 16  5  2  0    0    -0.98     4.92    -3.35    -486.4    -26.83     12.17     4.291     230000
2013  3 16  5  3  0    0    -0.41     5.28    -2.31    -489.7    -10.00     17.61     4.324     232395
2013  3 16  5  4  0    0    -0.32     5.60    -2.40    -489.1     -8.48     18.16     4.316     235411
2013  3 16  5  5  0    0    -0.63     5.36    -2.63    -485.3     -8.05     18.45     4.313     237057
2013  3 16  5  6  0    0    -1.53     4.65    -2.91    -478.6    -11.46     15.41     4.319     237057
2013  3 16  5  7  0    0    -2.32     4.13    -3.11    -473.4    -13.62     13.30     4.327     236875
2013  3 16  5  8  0    0    -3.12     3.62    -3.31    -468.1    -15.77     11.18     4.335     236693
2013  3 16  5  9  0    0    -3.56     3.64    -3.31    -466.4    -17.13     10.75     4.329     229713
2013  3 16  5 10  0    0    -3.65     3.80    -3.25    -466.2    -20.45      9.28     4.284     216172
2013  3 16  5 11  0    0    -3.74     3.49    -3.01    -465.2    -16.30      6.39     4.282     216172
2013  3 16  5 12  0    0    -3.92     2.63    -2.58    -462.0     -3.81      3.05     4.379     216172
2013  3 16  5 13  0    0    -4.02     1.25    -2.00    -459.7     10.44     -0.59     4.500     215249
2013  3 16  5 14  0    0    -3.79     0.34    -1.22    -463.7     10.44     -5.48     4.555     211162
2013  3 16  5 15  0    0    -3.78     0.51    -0.62    -463.2      9.31     -8.07     4.616     211128
2013  3 16  5 16  0    0    -3.87     0.85    -0.37    -462.3      7.28     -8.61     4.683     210089
2013  3 16  5 17  0    0    -1.99     1.26     0.33    -475.1     -4.66     -9.47     4.529     197736
2013  3 16  5 18  0    0    -1.68     1.05     0.44    -478.8     -2.30     -8.63     4.570     200019
2013  3 16  5 19  0    0    -1.78     0.85     0.58    -478.8      0.64    -11.36     4.624     206052
2013  3 16  5 20  0    0    -1.94     0.76     0.89    -477.8      2.56    -14.74     4.612     210360
2013  3 16  5 21  0    0    -1.83     0.80     1.17    -477.3      3.44    -17.16     4.517     212078
2013  3 16  5 22  0    0    -1.82     1.07     1.10    -476.4      2.55    -18.26     4.468     220159
2013  3 16  5 23  0    0    -2.03     1.34     1.11    -474.3      0.59    -17.83     4.532     237582
2013  3 16  5 24  0    0    -2.16     1.35     1.47    -471.7     -1.13    -21.30     4.598     237582
2013  3 16  5 25  0    0    -2.32     1.40     1.58    -469.9     -1.60    -22.11     4.567     221203
2013  3 16  5 26  0    0    -2.58     1.60     1.57    -468.8     -1.12    -20.50     4.499     205129
2013  3 16  5 27  0    0    -3.02     2.00     1.14    -467.4     -0.10    -15.98     4.528     198949
2013  3 16  5 28  0    0    -3.34     2.78     0.26    -466.6      1.49     -8.47     4.673     205831
2013  3 16  5 29  0    0    -2.92     3.87    -0.72    -467.9      4.46      1.29     4.788     218509
2013  3 16  5 30  0    0    -1.36     4.01    -2.20    -478.9      4.64     10.43     4.719     198718
2013  3 16  5 31  0    0    -1.40     3.88    -2.54    -481.7      1.26     10.69     4.736     201897
2013  3 16  5 32  0    0    -1.39     3.61    -3.04    -481.6     -1.88     13.68     4.799     203430
2013  3 16  5 33  0    0    -1.41     3.42    -3.24    -481.0     -4.38     14.46     4.702     203596
2013  3 16  5 34  0    0    -1.46     3.31    -3.24    -479.6     -6.91     13.27     4.539     203596
2013  3 16  5 35  0    0    -1.68     3.17    -3.12    -476.9     -9.50     11.31     4.447     201121
2013  3 16  5 36  0    0    -2.08     2.97    -2.93    -473.2    -12.10      9.10     4.437     196000
2013  3 16  5 37  0    0    -2.38     2.43    -2.96    -471.9     -8.25      4.00     4.450     195744
2013  3 16  5 38  0    0    -2.51     2.06    -2.75    -471.0     -7.40      1.11     4.490     197376
2013  3 16  5 39  0    0    -2.78     1.77    -0.55    -471.0     -9.80     -9.81     4.540     208266
2013  3 16  5 40  0    0    -2.86     2.01     0.60    -470.9    -16.55    -13.72     4.565     211501
2013  3 16  5 41  0    0    -2.23     2.72     0.79    -474.9    -18.48     -7.32     4.545     203472
2013  3 16  5 42  0    0    -1.72     2.85     0.60    -475.9    -18.47     -5.95     4.529     195374
2013  3 16  5 43  0    0    -1.73     3.10     0.21    -476.6    -19.20     -6.25     4.562     194133
2013  3 16  5 44  0    0    -1.70     3.20     0.36    -478.0    -18.06     -9.70     4.615     197287
2013  3 16  5 45  0    0    -1.16     3.08     0.64    -479.8    -12.93    -11.20     4.673     207046
2013  3 16  5 46  0    0    -0.61     2.54     0.72    -481.1     -8.97    -10.67     4.592     210882
2013  3 16  5 47  0    0    -0.57     1.84     0.55    -482.2    -10.85    -12.85     4.365     207163
2013  3 16  5 48  0    0    -0.77     2.39     0.21    -482.1    -15.11    -14.34     4.260     202220
2013  3 16  5 49  0    0    -0.83     3.51    -0.18    -483.6    -20.14    -12.02     4.248     196005
2013  3 16  5 50  0    0    -0.68     4.01    -0.20    -481.6    -25.45    -11.80     4.300     195566
2013  3 16  5 51  0    0    -0.66     4.60    -0.15    -479.9    -31.34    -12.85     4.396     195776
2013  3 16  5 52  0    0    -0.64     4.94     0.12    -480.0    -34.15    -15.37     4.571     198070
2013  3 16  5 53  0    0    -0.52     4.97     0.42    -480.6    -34.63    -14.15     4.750     202865
2013  3 16  5 54  0    0    -0.04     5.38     0.46    -489.6    -36.06    -12.22     4.679     216809
2013  3 16  5 55  0    0     0.70     5.63     0.38    -492.2    -35.16    -13.44     4.392     224607
2013  3 16  5 56  0    0     0.73     5.47     0.68    -491.6    -33.79    -18.29     4.254     211603
2013  3 16  5 57  0    0     0.31     5.17     1.17    -490.5    -31.65    -21.60     4.212     203801
2013  3 16  5 58  0    0    -0.78     4.28     1.81    -487.3    -24.59    -26.96     4.210     203801
2013  3 16  5 59  0    0    -2.50     2.75     2.61    -482.1    -12.30    -36.00     4.221     203801
2013  3 16  6  0  0    0    -3.22     2.18     2.84    -476.2     -6.67    -39.92     4.232     204279
2013  3 16  6  1  0    0    -3.27     2.25     2.71    -469.8     -5.50    -40.42     4.241     205074
2013  3 16  6  2  0    0    -3.30     2.33     2.52    -464.1     -4.54    -39.58     4.246     207186
2013  3 16  6  3  0    0    -3.26     2.50     1.94    -464.4     -5.48    -28.89     4.220     218409
2013  3 16  6  4  0    0    -3.17     2.74     1.28    -465.3     -7.93    -21.33     4.223     222847
2013  3 16  6  5  0    0    -3.02     3.20     1.03    -465.1     -9.31    -20.87     4.345     222196
2013  3 16  6  6  0    0    -2.99     3.09     0.82    -464.0    -13.98    -21.17     4.453     218915
2013  3 16  6  7  0    0    -3.10     3.03     0.48    -461.6    -12.03    -21.67     4.457     213821
2013  3 16  6  8  0    0    -3.64     2.65     0.10    -457.6     -9.44    -18.79     4.458     203780
2013  3 16  6  9  0    0    -4.26     2.17    -0.27    -453.4     -6.36    -15.19     4.458     192871
2013  3 16  6 10  0    0    -4.85     1.46    -0.54    -450.4      1.52    -12.16     4.460     185372
2013  3 16  6 11  0    0    -3.33     2.21    -0.64    -465.8    -12.09     -7.37     4.219     234414
2013  3 16  6 12  0    0    -2.44     3.09    -0.73    -471.1    -12.67     -5.06     4.184     256150
2013  3 16  6 13  0    0    -2.35     3.34    -0.93    -470.7    -13.39     -3.20     4.276     257495
2013  3 16  6 14  0    0    -2.34     3.37    -1.15    -471.4    -13.89     -2.17     4.344     248991
2013  3 16  6 15  0    0    -2.17     3.21    -1.52    -474.5    -15.74     -0.55     4.315     246815
2013  3 16  6 16  0    0    -1.98     3.18    -2.21    -475.8    -14.72      3.61     4.286     244465
2013  3 16  6 17  0    0    -1.93     3.12    -2.52    -475.4    -13.78      6.68     4.290     236072
2013  3 16  6 18  0    0    -1.94     3.02    -2.78    -476.1    -12.09      8.09     4.297     235425
2013  3 16  6 19  0    0    -1.94     2.87    -3.03    -476.3     -8.83      8.76     4.294     233383
2013  3 16  6 20  0    0    -2.01     2.56    -3.04    -475.1     -5.82      7.67     4.272     231197
2013  3 16  6 21  0    0    -2.31     2.29    -2.91    -471.4     -4.04      3.60     4.257     221231
2013  3 16  6 22  0    0    -2.73     2.15    -2.51    -466.9     -4.45     -0.45     4.281     212940
2013  3 16  6 23  0    0    -3.20     2.07    -1.99    -461.9     -5.80     -4.50     4.323     205367
2013  3 16  6 24  0    0    -3.43     2.26    -1.23    -458.8    -14.09     -7.94     4.392     198924
2013  3 16  6 25  0    0    -3.48     3.09    -0.45    -457.6    -13.04    -12.63     4.417     194260
2013  3 16  6 26  0    0    -3.39     4.15    -0.03    -457.8     -4.96    -10.92     4.344     192560
2013  3 16  6 27  0    0    -3.36     4.45    -0.11    -458.2     -3.56     -2.01     4.265     192137
2013  3 16  6 28  0    0    -3.41     4.52    -0.49    -459.4     -2.61      3.78     4.244     196239
2013  3 16  6 29  0    0    -2.86     4.33    -1.07    -462.5     -3.99      6.90     4.333     198404
2013  3 16  6 30  0    0    -3.05     3.91    -2.00    -459.5     -4.87      9.44     4.409     197591
2013  3 16  6 31  0    0    -3.37     3.37    -2.36    -457.4     -5.38      9.27     4.443     191584
2013  3 16  6 32  0    0    -3.78     2.78    -1.88    -457.0     -1.18      5.03     4.418     184879
2013  3 16  6 33  0    0    -3.96     2.24    -0.65    -456.5      6.94     -2.81     4.368     185697
2013  3 16  6 34  0    0    -4.02     1.69     0.72    -454.5     10.78    -12.96     4.338     188524
2013  3 16  6 35  0    0    -4.43     1.16     1.09    -451.8     11.78    -23.98     4.359     194745
2013  3 16  6 36  0    0    -4.44     0.99     1.13    -450.7     12.71    -19.94     4.387     195678
2013  3 16  6 37  0    0    -4.45     0.81     0.97    -449.8     13.29    -19.35     4.385     193895
2013  3 16  6 38  0    0    -3.85     0.45     0.76    -454.5     12.27    -21.82     4.373     198045
2013  3 16  6 39  0    0    -2.39    -0.20     0.52    -464.6     12.16    -32.88     4.551     263954
2013  3 16  6 40  0    0    -2.27    -0.10     0.88    -468.0     10.92    -18.14     4.567     256505
2013  3 16  6 41  0    0    -2.46    -0.23     1.40    -466.4      9.65    -22.74     4.422     235720
2013  3 16  6 42  0    0    -2.68    -0.44     1.79    -463.0      8.48    -29.69     4.218     209192
2013  3 16  6 43  0    0    -3.00     0.14     2.02    -460.1      6.90    -32.31     4.061     193222
2013  3 16  6 44  0    0    -3.33     1.09     2.31    -458.6      5.10    -33.71     4.028     187101
2013  3 16  6 45  0    0    -3.48     2.18     2.20    -458.4      3.07    -30.79     4.079     188872
2013  3 16  6 46  0    0    -3.37     2.94     1.94    -458.9     -2.20    -27.99     4.103     192223
2013  3 16  6 47  0    0    -2.11     4.02     0.00    -474.5    -23.18    -19.52     4.247     237566
2013  3 16  6 48  0    0    -2.46     2.76     0.03    -476.2    -22.52    -19.39     4.136     254683
2013  3 16  6 49  0    0    -1.92     3.32     0.16    -479.4    -20.04    -20.76     4.085     254465
2013  3 16  6 50  0    0    -0.38     3.90    -0.16    -491.8    -25.50    -15.00     4.359     245986
2013  3 16  6 51  0    0     0.18     3.46    -0.46    -494.6    -17.98    -16.77     4.490     251986
2013  3 16  6 52  0    0     0.64     3.29    -0.99    -495.9    -16.82    -15.06     4.572     261395
2013  3 16  6 53  0    0     0.72     3.35    -1.15    -495.3    -19.82    -16.25     4.599     261395
2013  3 16  6 54  0    0     0.87     3.99     1.69    -497.1    -20.79    -31.56     4.443     260025
2013  3 16  6 55  0    0     0.97     4.11     2.16    -493.8    -22.89    -34.00     4.300     249029
2013  3 16  6 56  0    0     0.89     4.11     2.48    -492.5    -25.01    -36.14     4.216     242335
2013  3 16  6 57  0    0     0.58     4.08     2.80    -491.5    -25.88    -37.21     4.198     239289
2013  3 16  6 58  0    0     0.18     3.98     2.58    -496.1    -25.66    -37.92     4.278     238272
2013  3 16  6 59  0    0    -0.31     4.24     2.05    -492.2    -24.88    -36.41     4.335     235558
2013  3 16  7  0  0    0    -0.82     4.47     1.59    -487.4    -24.96    -32.90     4.369     231625
2013  3 16  7  1  0    0    -1.36     4.65     1.20    -481.6    -25.92    -27.38     4.380     226474
2013  3 16  7  2  0    0    -1.71     4.74     1.00    -476.4    -26.19    -24.13     4.390     220515
2013  3 16  7  3  0    0    -1.87     4.71     1.00    -471.6    -25.70    -23.32     4.400     213693
2013  3 16  7  4  0    0    -1.34     4.28     1.93    -472.3    -24.43    -24.28     4.432     202146
2013  3 16  7  5  0    0    -0.67     3.74     3.03    -475.0    -22.49    -25.60     4.469     189858
2013  3 16  7  6  0    0    -1.01     3.71     2.68    -473.7    -19.20    -24.19     4.478     185895
2013  3 16  7  7  0    0    -1.67     4.41     2.10    -468.1    -16.30    -21.52     4.460     185895
2013  3 16  7  8  0    0    -2.21     4.69     1.65    -463.1    -14.26    -17.63     4.439     185927
2013  3 16  7  9  0    0    -2.76     4.97     1.20    -458.1    -12.23    -13.75     4.418     185959
2013  3 16  7 10  0    0    -3.22     4.74     0.82    -453.7    -11.38     -8.46     4.400     186291
2013  3 16  7 11  0    0    -3.98     4.31    -0.07    -449.6    -11.76     -3.03     4.421     188326
2013  3 16  7 12  0    0    -4.47     3.97    -0.70    -446.5    -11.27     -0.63     4.449     192703
2013  3 16  7 13  0    0    -4.55     3.76    -0.86    -445.5     -9.99     -3.03     4.476     202066
2013  3 16  7 14  0    0    -4.35     3.42     0.45    -449.0     -4.99    -14.41     4.418     215975
2013  3 16  7 15  0    0    -3.83     2.64     2.56    -452.6     -2.06    -27.87     4.296     219376
2013  3 16  7 16  0    0    -4.02     1.41     2.19    -451.8      2.06    -25.54     4.262     219406
