2010 04 04 05 19 56 494        4.85      -2.51       1.02    -469.05     -24.09     -14.83       4.81  121093.60  176806.17
2010 04 04 05 20 58 753        5.23      -2.42      -0.49    -469.34     -17.97      -6.73       4.20  130997.00  166370.78
2010 04 04 05 22 35 049        5.78      -1.27       0.89    -464.01     -10.75      -5.58       4.64   99797.70  168240.29
2010 04 04 05 23 44 279        5.75      -0.82       1.20    -463.16     -12.23      -5.64       4.56   91066.90  166031.39
2010 04 04 05 25 03 112        5.78      -0.88       0.33    -460.76     -14.29      -9.09       4.42   88003.00  169939.56
2010 04 04 05 26 41 227        5.93      -0.77      -0.17    -455.34     -13.27     -17.61       3.76   95652.20  167806.55
2010 04 04 05 27 28 707        6.01       0.35       0.40    -457.95      -1.11     -16.56       4.03   89074.70  174791.15
2010 04 04 05 27 59 581        5.75       0.26      -0.69    -463.27      -4.74     -19.54       4.10   97896.70  173703.03
2010 04 04 05 29 23 505        5.86      -0.07      -0.94    -460.05      -6.69     -29.23       3.93   96413.70  171781.28
2010 04 04 05 30 01 766        6.01       0.18      -0.38    -464.22      -7.31     -27.39       4.20  102353.00  170129.89
2010 04 04 05 31 30 266        5.72       0.43       0.39    -460.25      -4.63     -20.76       4.18  103628.20  170348.20
2010 04 04 05 31 32 337        5.50      -0.19      -2.16    -470.41     -16.72     -29.96       3.81  128184.20  168833.13
2010 04 04 05 31 56 621        4.77       0.17      -2.31    -477.17     -14.64     -47.20       3.86  121366.50  165990.38
2010 04 04 05 33 17 882        4.52      -0.70      -2.77    -474.21     -19.67     -36.16       4.08  140829.80  184494.11
2010 04 04 05 34 16 380        3.98      -1.50      -3.41    -475.15     -21.92     -40.36       4.02  130942.20  190459.68
2010 04 04 05 35 23 374        4.22      -0.08      -3.46    -474.63     -11.41     -42.98       4.38  137404.20  180011.47
2010 04 04 05 36 00 305        4.40       1.13      -3.43    -479.30      -6.10     -49.42       4.09  132242.09  179834.33
2010 04 04 05 37 06 948        4.67       0.19      -2.41    -478.84      -6.34     -43.50       3.74  130398.00  179583.03
2010 04 04 05 38 30 146        4.28       1.08      -2.38    -475.53      -5.10     -40.42       4.28  148105.80  181767.63
2010 04 04 05 39 38 710        4.62       1.11      -2.40    -474.75      -0.27     -42.58       4.02  129479.10  258089.41
2010 04 04 05 40 40 221        4.55       2.81      -2.03    -475.17      14.71     -45.68       4.08  109365.70  185097.45
2010 04 04 05 40 59 361        3.91       3.38      -2.34    -482.97      10.48     -49.33       3.89  131642.00  181355.39
2010 04 04 05 42 27 876        4.51       3.53      -1.18    -478.68      14.48     -37.76       4.08  124162.70  181434.89
2010 04 04 05 43 21 671        4.64       3.33      -1.38    -480.45       5.79     -44.90       4.39  128179.00  174373.81
2010 04 04 05 44 38 997        3.73       0.94      -4.13    -478.14       3.46     -46.74       4.19  120154.40  176152.03
2010 04 04 05 45 06 500        2.99      -0.42      -4.99    -484.54     -11.55     -54.40       4.56  120989.70  177930.25
2010 04 04 05 46 22 857        3.12      -0.55      -4.57    -482.35      -9.41     -51.87       3.69  135477.91  179708.46
2010 04 04 05 47 34 115        3.06       0.45      -5.06    -481.08      -6.68     -47.97       3.68  134641.66  178964.62
2010 04 04 05 48 45 411        4.94       1.39      -2.57    -479.80      -3.94     -44.08       3.67  133805.41  172788.20
2010 04 04 05 49 28 163        4.40       1.08      -3.82    -483.54     -11.96     -50.01       3.58  129249.40  176120.19
2010 04 04 05 50 38 898        3.87       2.17      -3.80    -482.34       1.47     -45.64       4.70  124020.10  176725.87
2010 04 04 05 51 36 820        4.39       2.22      -3.44    -483.42      -1.67     -48.49       4.24  123667.80  182037.93
2010 04 04 05 52 03 136        3.99       2.88      -3.11    -490.18       7.35     -53.17       4.28  125235.10  178227.77
2010 04 04 05 53 54 023        4.87       2.64      -2.20    -481.79       6.84     -43.28       3.75  124863.70  183844.60
2010 04 04 05 54 39 784        4.73       1.99      -3.11    -485.02      -1.51     -47.73       3.76  134367.80  180284.54
2010 04 04 05 55 34 660        3.13       3.38      -3.48    -486.65       8.57     -45.88       4.00  130488.50  171271.92
2010 04 04 05 56 16 412        3.03       3.75      -3.55    -490.68      10.65     -54.18       4.70  132600.41  172304.65
2010 04 04 05 57 07 810        2.95       3.52      -3.73    -492.99       7.91     -53.47       4.20  120868.50  173148.54
2010 04 04 05 58 34 779        2.83       2.19      -4.56    -488.79       1.60     -54.92       4.74  117006.80  172204.57
2010 04 04 06 00 22 674        4.33       2.19      -3.33    -480.97      -3.20     -45.29       3.68  122756.70  180811.00
2010 04 04 06 01 49 644        4.38       2.07      -3.15    -476.98      -1.15     -41.72       4.23  122729.30  181998.27
2010 04 04 06 02 17 550        3.84       3.22      -2.93    -483.29       5.47     -46.11       3.98  122404.30  178044.68
2010 04 04 06 03 56 643        4.76       2.04      -2.62    -477.15       2.69     -46.80       4.11  120914.90  180923.33
2010 04 04 06 05 13 576        4.95       1.58      -2.74    -474.93       0.19     -43.16       4.22  124221.70  184294.39
2010 04 04 06 05 46 112        4.04       2.67      -3.32    -480.37       0.81     -49.43       4.09  126691.90  180783.13
2010 04 04 06 07 09 839        4.48       3.58      -0.09    -476.95      12.66     -29.34       3.83  128144.50  181478.45
2010 04 04 06 07 33 690        4.32       3.68       0.12    -483.97      18.23     -30.89       3.69  142151.20  175317.59
2010 04 04 06 09 03 767        5.10       2.41      -1.28    -479.38       7.18     -42.08       3.75  114137.70  172403.85
2010 04 04 06 11 08 156        5.62       0.39      -0.99    -469.09      -9.64     -23.83       4.41  116306.00  173243.04
2010 04 04 06 11 23 898        4.99       2.70      -1.09    -477.28       6.78     -31.17       3.89  136738.30  170869.57
2010 04 04 06 12 10 362        4.66       3.17      -0.20    -480.32      17.92     -31.26       3.98  127192.00  175646.36
2010 04 04 06 12 54 818        4.21       3.32      -1.92    -483.77       8.87     -40.92       3.83  129338.40  171533.69
2010 04 04 06 13 46 098        3.57       3.60      -2.41    -486.03       5.69     -48.42       4.07  119718.10  175836.33
2010 04 04 06 14 29 429        4.65       1.13      -3.38    -489.76       2.75     -51.49       4.72  119634.30  174432.71
2010 04 04 06 15 50 496        4.03       2.15      -3.41    -486.68       3.82     -49.71       4.09  128486.00  175614.42
2010 04 04 06 17 05 610        4.18       2.12      -3.40    -484.69      -2.46     -49.61       3.73  118862.80  171895.89
2010 04 04 06 17 57 918        3.94       1.84      -3.73    -486.78      -2.23     -50.94       4.22  120589.60  177106.46
2010 04 04 06 19 18 603        4.91       1.88      -2.49    -483.80       1.37     -45.73       3.85  127970.10  168672.11
2010 04 04 06 20 32 256        5.03       1.65      -2.48    -482.09       0.78     -44.76       3.85  123113.66  172500.15
2010 04 04 06 21 45 977        4.79       1.10      -2.88    -480.39       0.19     -43.79       3.86  118257.20  177442.03
2010 04 04 06 22 59 506        5.02       1.15      -2.49    -478.73      -4.67     -43.22       3.87  121887.30  176108.89
2010 04 04 06 24 16 567        5.39       1.60      -1.77    -476.47      -4.84     -38.60       4.13  120141.50  172512.71
2010 04 04 06 25 13 151        5.45       1.53      -1.64    -477.75      -3.17     -37.92       3.85  121424.40  172272.79
2010 04 04 06 26 22 420        5.24       1.78      -2.34    -476.84      -1.03     -40.46       4.05  118446.80  174797.57
2010 04 04 06 27 21 777        5.15       1.76      -2.09    -477.64      -4.06     -42.74       3.80  118682.20  172690.78
2010 04 04 06 28 22 776        5.22       1.76      -2.17    -478.16       0.62     -43.16       4.00  119967.40  167987.06
2010 04 04 06 29 50 654        5.34       1.54      -1.68    -474.06      -5.32     -37.21       3.87  116639.80  166834.20
2010 04 04 06 30 42 626        5.08       2.27      -1.56    -476.11      -1.86     -41.46       3.87  128346.30  166257.52
2010 04 04 06 31 51 335        5.11       2.24      -1.63    -475.30       1.56     -37.37       3.91  127290.10  169149.96
2010 04 04 06 33 09 122        5.34       2.06      -0.60    -472.96      -5.89     -31.94       4.05  126667.30  180777.22
2010 04 04 06 34 22 472        5.01       1.15      -2.37    -471.38      -8.97     -39.64       3.64  118706.50  186167.60
2010 04 04 06 35 21 561        5.35       1.06      -2.08    -472.20     -14.87     -39.87       3.97  125558.50  182583.71
2010 04 04 06 35 56 290        4.62      -0.76      -3.33    -477.20     -29.59     -45.11       3.89  116105.50  180445.72
2010 04 04 06 37 51 302        5.43       0.78      -1.99    -468.56     -11.86     -36.06       4.03  117211.10  188735.38
2010 04 04 06 38 28 315        5.26       2.16      -1.30    -473.09      -4.44     -37.65       3.73  122439.90  185253.81
2010 04 04 06 39 22 186        5.06       2.57      -0.80    -474.82      -1.51     -38.08       3.88  120902.90  178457.04
2010 04 04 06 40 10 336        4.95       2.80      -0.89    -477.54       3.78     -36.90       3.58  121595.70  184696.85
2010 04 04 06 41 29 620        4.84       2.84      -0.91    -474.91      -0.54     -39.33       3.80  120570.50  185754.75
2010 04 04 06 42 28 268        4.83       2.72      -1.17    -475.83       1.68     -38.85       3.71  127787.20  188295.22
2010 04 04 06 43 39 149        4.82       2.68      -1.45    -474.65      -0.15     -40.20       4.00  117227.40  186018.63
2010 04 04 06 44 52 804        4.80       2.55      -1.24    -473.01      -0.69     -35.74       3.65  123913.90  183805.54
2010 04 04 06 46 09 070        5.01       2.31      -1.06    -470.93       1.72     -30.89       3.65  118775.00  183578.91
2010 04 04 06 47 15 134        4.96       2.34      -1.13    -470.59      -7.34     -35.19       3.69  121588.40  181536.75
2010 04 04 06 48 09 352        5.14       1.53      -1.71    -472.23      -4.76     -38.47       3.84  122002.00  180385.36
2010 04 04 06 49 04 526        5.00       2.21      -1.45    -473.73      -2.05     -37.53       3.80  121393.40  178418.44
2010 04 04 06 50 07 448        5.04       1.04      -1.62    -473.91      -5.13     -42.14       3.79  130813.10  169333.57
2010 04 04 06 51 34 330        1.89      -4.73      -2.41    -492.51     -47.29     -33.28       3.29  107809.40  176234.78
2010 04 04 06 52 26 707        1.23      -4.97      -1.64    -494.65     -48.00     -19.60       3.17  115419.45  176969.75
2010 04 04 06 53 19 184        1.56      -4.15      -2.58    -496.80     -48.71      -5.93       3.05  123029.50  172766.33
2010 04 04 06 55 15 348        3.36      -3.30      -2.77    -487.23     -38.81     -30.38       3.04  125717.80  178830.17
2010 04 04 06 56 17 363        2.63      -2.85      -3.80    -487.58     -36.71     -40.59       3.71  125568.60  174206.81
2010 04 04 06 57 40 658        3.73      -3.08      -2.53    -484.13     -39.71     -23.19       3.25  121173.30  174820.21
2010 04 04 06 59 07 426        4.49      -2.26      -1.57    -480.12     -28.68     -27.18       3.69  139623.41  175433.62
2010 04 04 07 00 29 744        5.05      -0.61      -1.10    -476.94     -18.47     -26.09       3.40  142192.50  176047.03
2010 04 04 07 01 27 162        5.21       0.75      -0.99    -478.08      -4.66     -33.80       3.62  138149.00  169503.92
2010 04 04 07 02 46 433        5.23       0.26      -0.58    -475.45     -15.20     -18.46       3.89  129777.50  172378.79
2010 04 04 07 03 45 693        5.20      -0.17      -1.04    -476.26     -16.06     -27.27       3.64  144214.80  177430.52
2010 04 04 07 04 43 631        5.04      -0.59      -1.34    -477.31     -24.52     -18.92       3.51  150708.91  175779.00
2010 04 04 07 05 49 745        5.30       0.16      -0.38    -476.94     -11.54     -20.00       3.82  133613.50  175101.50
2010 04 04 07 06 43 547        5.17       1.58       0.09    -478.70      -3.37     -21.93       3.63  144320.09  181570.91
2010 04 04 07 07 47 735        4.67       1.79       1.72    -478.67       0.86     -10.77       3.78  131302.20  173538.35
2010 04 04 07 08 22 457        4.54       2.89      -0.34    -483.81      10.90     -31.42       3.46  141135.80  174505.79
2010 04 04 07 09 33 679        4.56       1.69       1.84    -482.53       6.32     -11.58       3.72  137624.20  171940.64
2010 04 04 07 11 13 650        5.26       0.36       1.02    -476.27     -10.18     -17.79       3.30  140838.50  172326.63
2010 04 04 07 12 16 676        4.94       1.59      -0.72    -476.43       3.16     -31.34       3.92  126630.60  178334.55
2010 04 04 07 13 32 186        4.87       0.90       1.70    -474.46       1.09     -16.96       3.83  125577.00  178773.35
2010 04 04 07 14 38 125        4.73       1.12       1.75    -474.13      -4.82     -11.71       3.75  118528.20  170704.42
2010 04 04 07 15 38 518        5.24       0.71      -0.45    -474.75      -3.45     -25.77       3.66  123990.90  174553.14
2010 04 04 07 17 03 641        5.27       0.46      -0.27    -471.17     -10.63     -23.23       3.76  123682.60  178323.97
2010 04 04 07 17 55 642        5.30       0.01       0.58    -473.19     -14.23     -19.28       3.50  129614.70  175573.97
2010 04 04 07 19 08 312        5.21      -0.27       0.30    -471.73     -15.61     -15.67       3.89  128147.30  173278.09
2010 04 04 07 20 05 773        5.18      -0.13       0.16    -472.83     -16.05     -19.89       3.64  118954.90  171864.99
2010 04 04 07 21 16 895        5.27      -0.17       0.61    -471.63     -13.16     -18.23       3.75  120615.40  169721.03
2010 04 04 07 22 16 214        5.18      -0.04       0.51    -472.42     -14.79     -11.91       3.77  114437.50  174527.82
2010 04 04 07 23 18 563        5.11       0.09       0.84    -472.70      -9.28      -7.86       4.04  118113.50  174596.82
2010 04 04 07 24 16 004        5.13       0.18       1.03    -473.81      -9.06      -5.40       4.01  108835.30  177922.34
2010 04 04 07 25 07 817        4.48      -0.21       2.46    -475.89      -9.79       2.79       4.01  110680.70  178867.01
2010 04 04 07 25 46 556        2.74       0.12       4.51    -480.27      -3.82       6.54       3.96  109670.50  175550.60
2010 04 04 07 25 55 901        3.54      -2.21       3.44    -490.01     -11.87      13.69       4.11  128823.55  175712.53
